0,9.03E-05,0.00064599,-0.00070549,-0.0011245,0.0013497,9.40E-05,-0.0002568,-0.0011185,0.00023386,-0.00067655,0.00043876,-3.57E-05,-3.56E-05,-0.00022144,0.00051617,-0.00047086,0.001456,-0.00030923,-0.00084935,0.00029326,0.00099426,-0.00017254,0.0009955,-9.02E-05,-0.00030792,-6.52E-05,0.00048299,-5.70E-05,0.0011311,-0.00098255,-0.00050896,0.00028617,-0.00026337,-0.0014267,-0.00050119,-0.00032639,-0.00084922,3.11E-05,-0.00074495,0.0001106,0.00066155,0.00062038,0.00016842,-9.03E-05,0.00075821,-0.00057405,-0.00057974,0.00054674,-0.0009776,-0.00068714,-0.00060687,-0.00062038,-0.0001132,-0.00015686,0.00068557,-2.71E-05,-0.00014938,0.00022336,-0.00046044,0.00040499,-8.60E-05,0.0013438,0.00031851,0.00023145,0.00029531,-1.38E-05,-0.00048762,-0.00096097,0.00068394,0.00060976,-6.07E-05,0.00034442,0.001118,-0.0006773,-9.04E-05,0.00044357,0.00078035,0.00078927,-1.12E-05,-0.00041587,-0.00022737,4.43E-05,0.00058811,0.00024433,0.00031492,1.65E-05,0.00011457,-0.00028571,-0.00097985,-0.00050824,0.00058899,0.0013801,0.0013216,-0.00031136,-0.00051997,7.59E-05,-0.00048388,-0.00079448,-0.00067804,6.26E-05
0,0.0001397,-0.00034256,-0.00048627,3.10E-07,0.00075371,0.00022657,0.00058251,-0.0016568,0.00082559,0.0011271,-0.00081053,0.0010219,-0.001016,-0.00057124,-0.00026642,0.00016408,0.00022902,5.91E-06,-5.51E-05,0.00053059,0.00011168,0.00042817,0.00070152,0.00023383,0.00091578,-0.00010016,0.00066863,-0.0001043,-0.00036366,0.00091822,-0.00079079,5.48E-05,0.00087842,0.00043506,-0.0011982,-0.00058159,0.0003511,0.0006266,0.0010673,0.00059844,-0.00081671,0.00066336,0.00083274,0.0006008,0.00083812,-0.00077209,0.0015509,-0.00032972,0.00082362,0.00043005,6.11E-05,-0.0003062,0.0002482,-0.00039025,-0.00016195,0.00027488,-0.00041799,3.92E-05,0.00027371,0.00020752,0.0012506,0.0010038,-7.47E-05,-0.00037184,-0.0012733,0.00043201,-0.0021308,0.00032194,0.001068,0.0003752,-0.00022596,-7.36E-05,0.00053178,-0.00062249,0.00075444,-0.00030728,-0.00050099,0.00077067,0.0011123,-0.0016085,0.00063275,0.00025598,0.0012037,-0.001302,0.0010186,-0.00090449,-6.74E-05,0.00043,-0.0015084,-0.00049859,-0.00022384,0.00058021,0.0013456,0.00035931,-0.00075775,-0.0010507,-0.0010118,0.00079146,0.00039155,-0.0003424
0,-0.00029697,0.00037543,0.00050122,-0.0004125,0.0007797,0.00037784,-0.00031598,-0.0016814,-2.80E-05,0.00012769,-5.73E-05,0.00039965,0.00054803,0.00024271,-0.00067082,-0.00044398,-0.00015828,0.00033035,0.00029641,-8.44E-05,0.00063403,0.00023359,-0.00012275,-0.00072534,0.00058747,-8.83E-05,0.00047316,-0.00097235,9.58E-06,0.00043752,-0.00058534,-0.00024417,0.00012764,-0.00040499,-0.0011041,0.00078896,-0.00046963,6.32E-05,-0.00037851,0.00070743,0.00050774,2.17E-05,2.70E-05,0.0011528,0.00055467,0.0001913,7.72E-05,-0.00056249,-0.00078761,0.0005846,-0.0010028,0.00051241,-0.0010541,4.06E-05,-0.00014455,0.00011706,0.00037642,-8.09E-05,-7.50E-06,0.00032187,-0.00086652,-0.00011237,0.00026306,0.00090956,-0.0004341,-0.00010612,-0.0014983,-0.000478,0.00023026,0.00089941,-0.00049314,-0.00018446,0.00062374,0.00017581,0.0002363,-0.0005246,0.00068265,0.00073118,0.00037844,-0.00030494,0.00056734,-0.00040302,0.00030051,-0.0010374,0.00043994,0.00028995,-0.0001841,-0.00018115,4.50E-05,0.00037406,9.61E-05,0.00037579,-0.00016259,-0.00014297,-0.00059661,-0.00056714,-0.00015229,0.00010613,0.00013557,-0.00026474
0,0.00075339,0.0013156,-0.00023501,-0.0012979,0.00049372,0.0017843,-0.0012334,-0.00061075,-0.0011236,0.00041515,-0.0012988,-0.00091952,-0.00050025,0.0011571,0.0005905,-0.00049079,-0.00011578,9.24E-05,1.66E-05,-3.98E-05,-0.00023246,0.00083843,0.00079731,0.00097478,-0.0009175,-0.00035648,-0.000536,-0.00090109,-0.00079129,0.00037311,-0.00028159,0.00065889,0.00035041,0.00035124,-0.00058697,8.77E-05,-0.00075992,-0.00028524,-0.00054394,-0.001106,-0.00078122,0.00117,-3.54E-05,0.00011683,0.00026808,-0.00051027,0.0015152,0.0002685,0.00014099,0.00080933,-0.0012164,0.00082151,-0.00032308,0.00026766,-0.00088638,0.00024579,-0.00021755,0.00021076,0.00032738,-0.00052245,-0.00056332,0.00052021,0.0013128,0.0015019,-0.00029186,0.00024806,-0.00020977,0.00025252,-0.00061937,-0.00036374,0.00016857,0.00080846,0.00083068,-0.0012759,-0.00065016,0.00018751,0.0011534,0.00050407,0.0011394,-0.00033221,0.00087206,0.00015021,9.91E-05,-0.00061214,0.0011998,0.00051053,0.00067489,-0.00055799,-0.0014575,-0.0012388,-0.0003179,0.000353,0.00039615,0.00056612,3.67E-05,-0.00052715,0.0004623,0.00077015,-8.03E-05,0.00030662
0,0.00016285,0.00010904,0.00044375,-0.00075649,0.00078647,-0.00089392,-0.00078134,-0.00080642,1.93E-05,0.00039167,-6.53E-05,0.00056282,0.00024274,0.00049783,-0.00021185,-0.00033657,0.00039184,-0.00045777,-3.39E-06,0.00067649,0.00046844,0.00049911,0.00029337,-0.00073025,-0.0011146,0.00044794,0.0002614,-0.0012906,0.00033877,-0.00082962,-0.00032665,-0.00068623,0.00027482,-0.00061935,-0.00037911,0.00049326,-1.99E-05,-0.0003834,2.73E-05,-0.000196,0.00059183,5.31E-05,0.00017914,0.00095897,-0.00015075,-0.00066465,0.0016001,-0.0013183,0.00032154,0.00087515,-0.0013929,-0.00045251,-0.0005181,-0.00086425,-9.52E-05,-0.00034432,-0.00040598,0.00034527,0.00084877,4.55E-05,-0.00026129,-0.00012094,0.00019837,0.00058395,0.0002733,0.00032655,-0.0002138,0.00092423,0.00024108,-0.00031746,0.00093732,0.00069941,0.00022245,-0.00074449,0.00011362,-0.00010066,0.00078612,0.0013104,0.00075574,-0.00055402,0.0012499,0.00016377,-0.00035564,4.50E-05,-0.00035903,-5.95E-05,-0.00056399,-0.0012639,-0.00075914,-0.00024838,0.00010457,0.00053209,0.0012346,-9.64E-05,-0.00050172,-0.0010347,-0.001212,-1.85E-05,-0.0011829,-0.0007222
0,0.0010931,-0.00018257,9.89E-06,-0.00056017,0.0011432,3.71E-05,-0.00017247,0.00010773,0.0005517,-0.00064217,-0.00082479,2.04E-05,0.00057243,0.00041965,6.90E-05,8.16E-05,0.00058561,0.00033078,0.00051503,-0.00019863,0.0020345,0.00047589,-0.00057147,0.00019616,-0.000418,0.00037571,0.00093027,-6.85E-05,-0.00014543,0.00076446,0.00083667,-0.00036319,-0.00032957,-0.00070738,-0.00092538,0.00053499,0.00051098,-0.00058407,-0.00022084,-7.49E-05,0.00010949,0.00083808,0.00041266,9.66E-05,0.00079065,-0.00055207,0.00097154,0.00010845,-0.00061916,0.00071677,-0.00097849,0.00012588,-0.00014916,5.15E-06,0.00011618,-4.55E-05,-1.02E-05,-0.00042133,0.0012863,0.00052796,0.00021896,0.00016206,0.0008202,3.47E-05,-0.00020705,-0.00077216,-0.00060617,0.00056406,-0.00073322,0.00046736,-0.00018223,0.00023635,-0.0004409,0.00073751,0.0010486,0.00066517,-0.000326,0.0010075,0.0012372,-0.0005621,0.00048796,0.00047305,0.00028305,7.24E-05,0.00013536,0.00012539,-0.00011115,0.00038135,-0.00051983,1.93E-05,0.0009701,0.00052789,0.00095515,-0.001062,-0.0011148,-0.0017328,-0.0001384,4.93E-05,0.00074369,-0.00085804
0,0.00027943,-0.00070276,0.00011372,0.00025251,0.0018987,0.00083761,-0.00031367,0.00017135,0.00038028,-0.00050167,-9.89E-05,0.00037664,-0.0016423,-0.0009562,-0.0004831,0.00040948,0.00089641,-5.66E-05,-0.00051086,-0.00021928,0.0012141,0.00095536,-0.00020194,-0.00031083,-0.00015356,5.81E-05,0.0014087,-0.00017191,0.00063272,0.00060806,0.00041618,0.00025466,0.00018397,0.00095693,-2.34E-05,-0.00048854,-0.00020283,0.00058914,7.09E-06,0.00089635,-0.00051071,-0.00016521,0.00074522,0.00047056,0.00065004,0.00030506,-0.0002442,0.00040768,0.00023807,0.00041916,-0.00071869,-0.00034685,-4.00E-05,0.00075591,0.00040682,0.00034817,0.00048838,-0.00052841,0.00037998,-0.00032738,0.00066056,-0.00027838,0.00098493,0.00047937,0.00035689,-5.53E-05,-0.00089053,0.00034002,-0.00018811,-0.00015613,-0.00059245,0.00095033,-0.00038287,8.09E-05,-0.00011375,-0.001278,-0.00044337,0.00058911,0.0012853,-0.00027763,9.06E-05,0.00047818,0.0001159,-0.0014375,0.00082694,0.00086935,0.00043042,0.00084325,5.04E-05,8.66E-05,0.00092091,-0.00055594,0.00044768,0.0010696,-1.53E-05,5.71E-05,-0.00082348,0.00025966,-0.00033594,-0.00031451
0,-3.40E-05,0.00046356,0.00035593,0.00040609,0.00067134,0.00034478,-0.00016689,-0.0013225,0.00080375,-0.0007997,-0.00051204,0.00021062,-8.86E-05,-6.71E-06,0.0001544,0.00074114,0.00025126,0.00088012,-0.00099065,0.00033511,-0.00014731,-1.69E-05,0.00028201,-0.0013018,-0.00023565,0.00025608,-0.00027444,-0.00062386,-0.001088,0.00071768,-0.00047211,-0.00018259,-0.00076259,-0.00061145,-0.0003609,5.77E-06,-0.00064493,0.00022199,7.87E-05,0.00048207,0.0012946,0.0012997,0.00035514,0.00022919,0.00012392,-0.00086841,2.06E-05,-2.09E-05,0.00024477,0.00085526,-0.0010922,-0.00026772,-0.00068219,0.00020617,0.0012364,0.0001995,-0.0012362,-0.0010322,0.00057099,0.00068626,-0.00075011,-0.00029207,0.00037997,0.00094226,-6.64E-05,-0.00021882,-0.0011286,-0.00033624,0.00048326,-0.00038855,-0.00065087,0.00046798,0.00025841,-0.00021605,-0.00086565,-0.0012888,0.00096382,-0.0011766,0.00044428,-0.00087005,0.00099437,0.00056011,0.00020932,-0.00059941,0.00075747,-0.00098905,0.00084989,-0.00041467,-0.00026161,-0.00073741,0.0012708,0.00052673,0.00074236,-4.55E-05,-0.00080544,-0.00083045,-0.00012837,8.16E-05,-0.0010193,0.00021854
0,0.00067737,-0.00072059,-0.0005809,-0.00056706,0.00058787,0.0011601,-0.00026797,-0.00048363,0.00068123,0.00047095,-0.0006288,-0.00056789,-0.00068954,0.00019198,0.00074423,0.0013786,0.00077706,0.00036915,-6.32E-05,-0.00040406,0.0009617,-2.01E-05,-0.00041289,0.00032433,-0.00031065,0.00015068,0.0014397,-0.00029445,0.00025305,-0.0002987,0.00069095,-4.04E-05,-7.89E-05,-0.0013431,-0.00044703,-0.00015839,-0.00088827,0.0011418,0.00035214,0.00091703,-0.0008006,0.00067348,0.00019414,0.00042458,0.00051022,-0.0004425,-2.23E-05,-0.0002914,-0.00030995,0.00011346,-0.0011569,0.00063956,-0.00038003,-5.23E-05,-0.0004797,0.00013831,0.00030839,7.22E-05,-0.00055535,0.00038551,4.15E-05,0.00064501,0.0010284,-0.00043264,0.00055643,-0.0010281,-0.00094941,0.00023753,-0.00063747,-0.0013678,-3.43E-05,0.00018146,0.00022642,-0.00034012,-0.00025127,0.00075379,-2.95E-05,-0.0010692,0.00017287,0.00035575,0.0010022,-3.57E-05,-0.00020301,0.00081024,0.00034824,-0.0001542,0.00015778,0.00026485,7.77E-05,-0.00029306,0.00088049,0.001274,0.00019803,-0.0013258,-0.0011798,0.00010936,-0.00043137,-0.0007501,-4.19E-05,-0.00011285
0,-0.00014522,0.00029135,-0.0017701,-0.00062053,0.0011802,-0.00017145,-0.001499,-0.001122,0.00016707,-0.00031558,-0.0014194,0.0016066,0.00017761,5.61E-05,-0.00030905,-0.00057578,0.00053092,-0.00013862,-0.00055456,0.0007042,0.0002504,0.00066497,-0.00016867,0.00062429,-5.15E-05,0.00067382,-0.00043776,-0.00077746,-0.00079185,0.00074681,-2.53E-05,-2.09E-05,-0.00016632,-0.00052984,-0.00014225,0.0010753,-0.00065807,-0.00012543,0.00024903,0.0008919,0.00049551,-0.00051711,0.00035026,-9.72E-05,5.06E-05,-0.00020676,0.00061162,6.84E-05,-5.99E-05,0.00079079,-0.0010212,0.00020972,0.00067436,0.00031263,0.00054844,-3.85E-05,0.00026334,-0.00013573,0.0011821,3.13E-05,-0.00099836,-0.00025966,0.00099168,0.00061392,0.00023224,-4.45E-05,-0.00018891,-8.29E-05,-0.00057377,-2.21E-05,-0.00054607,0.00077765,-0.00065787,-0.00058615,0.00013893,0.00024086,0.00028175,0.0024991,0.0015075,-0.00051206,0.00012046,0.00048583,0.0014682,0.00050173,0.00048601,-0.0011237,-7.21E-05,0.00022853,-0.00066953,-0.0010362,0.00056931,0.00032114,-6.29E-05,-0.00039758,-0.00082024,0.00017831,0.00048979,-0.00057898,0.00024737,-0.0011761
0,8.26E-05,0.00014414,-0.00018723,-0.00085321,3.22E-05,0.0010673,-0.0015359,-0.00079566,0.00053882,0.00064333,0.00011129,0.000117,0.00027221,0.0011458,-0.00011502,-0.00017197,-0.00060312,0.00076336,0.00096495,-0.00065403,0.00056816,0.00042008,0.00048022,-0.00061811,-0.00016235,0.00018378,0.00018512,-0.00084367,-0.00027744,0.0017776,-0.00010299,0.00017626,-0.00045314,-0.0017027,-0.0013936,0.00031902,-0.0008722,-0.00094842,-0.00028808,0.00088007,0.00017729,0.0004328,3.76E-05,0.00011667,0.00020632,0.00030188,0.0013826,1.60E-07,0.0013732,0.00064304,-0.00026624,0.00079683,-0.0013075,-0.001061,-0.00044567,-0.0012097,-0.0011123,0.00012749,0.0014891,3.17E-05,-0.00059643,-9.52E-05,0.00046802,-0.00059433,-0.00052315,-0.00014063,-0.00012471,0.00035027,0.00055113,-0.0002825,-0.0012389,0.00097178,0.00026512,-3.94E-05,-0.0006587,0.00015251,-0.00068475,0.00076382,0.00018131,0.00084709,-0.00092194,0.00016874,0.00013424,-0.00034436,0.0011062,0.00056901,1.40E-06,6.82E-05,-0.00027004,-0.00021011,0.00076352,-0.00062022,0.00067534,0.00048346,-0.00049963,-0.0010089,-5.65E-05,0.00037074,4.71E-05,-0.0011349
0,0.0011288,0.00064039,0.00099608,-0.0013409,0.00059844,0.0012614,-0.00066892,0.0010768,0.00038728,-0.0016511,0.00022726,-0.00069436,-0.00029527,0.0014424,0.00062879,-0.00043091,0.00024793,0.0009387,-0.00050891,0.0010492,0.00017397,0.00046039,0.0004448,0.0009043,-0.00035139,-0.00095273,-0.00049708,-0.00015479,0.0005475,0.0010599,-0.00031756,-0.00058036,-9.27E-05,-0.00051745,-0.0005004,-0.00037478,-7.67E-05,-0.00011911,0.0015119,0.00045114,-0.00039893,0.0011664,-0.00010296,0.0013338,0.00091618,0.00058857,0.00088918,-0.00061095,0.00082,-0.0001292,0.00021861,0.0011196,-0.00064672,-0.0006398,0.00049078,0.00010141,-0.00030396,2.66E-05,0.00016759,-0.00054868,1.63E-05,0.00030408,0.00091686,0.00061985,0.00034291,5.91E-05,0.00013948,-0.00063483,-0.001183,4.16E-05,-0.0013371,0.0004453,-0.00016931,-0.00073916,-0.00087193,0.0005186,0.00093685,0.00013592,-0.00061614,0.00070881,-0.00014372,0.00020267,0.00045043,-0.0002687,-6.73E-05,-0.0001595,-0.00068511,-1.21E-05,0.00055301,-0.00010876,0.0009921,0.00089797,0.00072592,0.00051689,-0.00071933,-0.00093587,-0.00054336,-0.00070922,-0.0010909,-0.0012997
0,0.00074054,0.00040519,-0.00061926,-0.00020803,0.00050968,0.00048021,0.0001248,-0.001438,0.0003554,0.00033543,-0.00033892,0.0015148,0.00080237,0.00011934,0.00060809,0.00060385,-0.00036209,0.00032072,-0.00032648,-0.00023651,-0.0001445,0.0011282,0.0002647,-0.00037037,0.00032099,-0.00024964,0.00095143,-0.0011223,-3.12E-05,0.00085309,-0.00021619,-0.0013065,0.00087589,-0.0013545,-0.00082329,0.00055518,-0.00028543,-0.00039782,0.0003098,0.00046297,0.00098338,8.08E-06,-1.41E-05,0.00092001,0.00069297,-0.00065021,-0.00015398,0.00027092,-0.0003362,0.00078525,-0.0017451,0.00059598,-0.00021749,0.0010086,-1.36E-05,0.00011934,-0.00028233,0.00025378,0.00030929,0.00047501,-0.0011129,-0.00032281,0.00072051,0.00041814,-0.00055974,-0.00032627,-5.92E-05,-0.00033962,-0.0010664,0.00043001,-0.00091775,0.00014321,-0.00084936,0.0002154,7.21E-05,0.00024176,-0.00079086,-0.00035141,0.00059792,5.51E-05,1.78E-05,-0.00016007,-0.00086925,-3.70E-05,0.0010049,0.00016755,0.00086406,-0.00092199,-5.05E-05,0.00069552,0.0002816,-0.00038139,0.00072586,-0.00058181,-0.00051601,-0.00018848,4.14E-05,0.00024719,0.00080153,-0.00059471
0,0.00085945,-3.37E-05,0.00014974,0.00031448,0.0010132,0.0012745,6.46E-05,-3.66E-05,0.00071457,0.00093271,-0.00066254,-0.00017171,-0.00074274,0.0014326,0.0002473,-9.74E-05,0.00050155,-0.00024248,-0.0011521,-0.00054034,0.00090035,-0.0011277,-0.00058016,0.00050868,-0.00031704,0.00015547,9.18E-05,-0.00055634,-0.00057379,-0.00010142,0.00039279,9.34E-05,0.00016711,-0.0011512,-0.00076886,-9.10E-05,-0.00030258,0.00091344,0.00016869,-0.00013547,-0.00041353,0.00074984,-0.00012188,0.0014465,0.00056148,0.00024279,-5.99E-05,0.00016561,-0.00018367,0.00029971,-0.00045233,-0.00026737,0.00058691,-1.55E-05,0.00024335,0.0011036,-0.00061173,-0.00019928,-0.00038435,0.00047744,0.00082247,-0.00033809,-0.00025172,0.00043304,-0.00022048,-1.15E-06,-0.00038344,4.53E-05,-0.00058096,-0.00024662,0.0011885,0.00068446,-0.00011105,8.33E-06,-0.00022118,0.00030753,-0.00086055,-0.00029645,0.0016059,0.00067975,0.0013211,0.00080409,-0.00069202,-0.00093654,0.00052225,0.00034567,-0.0002836,-0.00015344,-0.00052589,-0.00024332,0.00013599,0.00058736,0.0013614,-6.84E-05,-0.00026603,-1.07E-05,-0.00056234,-0.00079448,-0.00065682,-0.00047875
0,-0.00032114,0.00049849,0.00016457,0.0003363,0.0011845,0.0010381,-4.43E-05,-0.0009685,0.00058074,-0.00018009,-0.00074857,-0.0006752,-0.00011203,0.00088742,-5.83E-05,0.00019775,-0.00069338,-0.0003296,-0.0003823,-0.0006479,0.0010262,0.00046936,8.95E-05,-0.00030608,-0.0003089,0.00077102,0.00073172,0.00066906,-3.98E-06,0.00070222,0.00072696,-0.00063147,-0.00070613,-0.0015726,-0.0010422,0.00088214,-0.00060569,0.00033626,-0.00017185,-0.00063428,-9.53E-05,0.0014677,-3.00E-05,0.0012513,-0.00027228,0.00042393,0.00077785,-0.00088201,0.00027274,0.0013183,-0.00085555,-0.00052352,-7.41E-05,-0.00027201,0.00036865,-5.31E-05,0.00072116,-0.00014524,0.00074322,-0.00010736,-0.0014365,-2.37E-05,0.00085845,-0.00018761,5.73E-05,-0.00076039,-0.00014123,-0.00075031,-0.0010918,0.0011004,5.40E-05,-0.00072581,-0.0001496,0.00027553,-0.00032183,0.00086163,-0.00010592,0.00024273,-5.16E-05,-0.001103,0.0015873,0.0010711,-9.23E-06,0.0004893,-0.0010807,-0.00020749,-0.001282,0.0018637,-0.0011271,-0.0013424,0.00084201,0.00088665,0.00052736,-0.00030886,-0.00093181,-0.00052715,-0.00052494,0.001128,0.00029816,-0.0007163
0,-0.00052091,5.88E-05,0.00029813,-0.00020518,0.00074935,0.0013681,0.00072336,-0.00025705,0.0012825,0.00018081,0.0003133,0.00025336,-0.00020852,0.00064318,-0.0012762,0.0001685,-0.00096136,0.00076182,0.00072402,-0.00079164,0.00069707,0.00095157,-0.00031722,-0.00014093,-0.001183,-0.00094328,0.00074232,-0.00085012,-0.00011987,-0.00023645,0.00057451,-0.00069012,-0.0008918,-0.0010023,-0.0005899,-0.00073692,-0.00044612,-0.00018702,-9.22E-06,-0.00027428,-0.00038882,0.00018241,0.0006246,0.00031529,0.0004465,-0.0007203,0.00052345,0.000161,0.00041062,0.00056012,-0.0012124,0.00064954,-0.00028006,-1.66E-05,0.00034159,0.00018391,-0.00012107,0.00016625,0.00062686,-0.00033254,0.00035287,0.00023161,0.0012984,0.00045528,-0.00087059,-0.00042783,-0.00083325,-0.00012407,4.87E-05,9.20E-05,0.00047328,-0.00042809,0.00011142,0.00021449,-0.00017582,0.00029194,-6.61E-05,-0.00081643,0.001161,-0.00026784,0.0012344,-0.00013177,0.0010278,-9.02E-05,0.00014515,-0.00045552,7.25E-05,0.0015707,-0.00055576,0.00041421,-0.00021153,0.0012909,0.00082076,-0.00032417,-0.00081608,-0.00061623,-0.00025433,-2.41E-06,0.00013909,-0.00099791
0,-0.00041238,0.00046128,0.00026243,-0.00084008,0.00094104,2.27E-06,-0.00068457,-0.00019034,0.00014857,0.00021121,-0.00025216,0.00027873,-0.0015726,0.0014692,0.00023796,-0.00040093,0.00038171,0.00029782,-0.0010246,0.00037721,5.86E-07,0.00020786,-4.46E-06,-0.00043543,-4.52E-05,-0.00050389,7.57E-05,0.00042816,-0.00071626,0.0017494,0.00092358,-0.00017567,-8.71E-06,-0.00028561,-0.00042307,6.26E-05,0.00058433,6.91E-05,0.00030603,8.18E-05,0.00018827,0.0012128,0.00011008,0.00079982,0.00078419,0.00061099,0.00091056,0.00085653,0.00044349,0.00068919,-0.00095322,-0.00010334,-0.0001693,-0.00042672,-0.00065581,-0.0004413,-0.00040025,-1.19E-05,0.00085468,0.00010536,-0.00059874,0.0009854,0.00097807,0.00022389,-0.00036146,-0.0013312,0.00029315,-0.00012603,-0.00087694,-6.26E-05,-0.00061029,0.00085052,-0.00016247,-0.00087918,-0.00033787,0.00021051,-0.00050265,0.00076749,0.00039121,-7.36E-05,0.00044939,-0.00095876,0.00092071,9.85E-05,0.00017853,0.00031148,-0.00034549,-0.00017563,-0.00025142,-0.00030771,0.00054227,0.00091135,0.00085078,-5.43E-05,-0.00029535,-0.00055517,-0.00013021,-0.00048771,-0.00058366,-0.0020589
0,0.00020509,0.00085398,-0.00023946,0.00044882,0.0011567,0.00069388,-0.00037736,-0.00011046,0.00031673,0.0005709,9.51E-05,-5.31E-05,0.00030655,-0.00018003,-0.00015223,-0.00030135,-0.00026704,-0.00093129,0.00064897,0.00031417,0.00053006,0.00086976,0.00079412,-0.0013169,-8.05E-05,0.00065244,-0.00030864,-0.00019617,0.0002347,0.001237,0.00010134,-7.72E-05,-0.0011043,-0.00070996,-0.00061281,-4.27E-05,0.00081913,0.00013284,0.00019836,0.00034059,-0.00038006,0.00071554,0.00037848,0.00032179,0.00092681,-0.00054036,0.00080773,-0.00011811,-0.0010969,-0.00031989,0.000151,0.00095042,-0.00040243,0.00025647,0.00084605,0.00038912,-0.0011218,0.00045101,0.0011819,0.0002844,-0.00012115,-0.00021393,2.59E-06,-0.00020771,-0.00070622,0.00070385,-0.00014976,0.00063475,-6.25E-05,0.00087494,-0.00087124,0.00032181,-0.00066806,-0.0010536,0.00037447,-0.00016253,5.09E-05,0.00071109,0.0006215,-0.0010181,5.47E-05,0.00067294,0.00034475,-0.00027734,0.0014709,-0.00028165,2.40E-06,-0.00063919,-0.00039827,-0.00067793,0.00062819,-0.00020238,0.0018831,-0.0010595,-0.0006023,-0.0012674,-7.53E-05,0.00052682,0.00087669,-0.00069389
0,0.00046745,0.00033493,0.00018792,-0.00081263,0.0001167,0.0011348,-0.00024613,-0.00052562,0.001485,0.00074525,-0.00082478,0.00063932,-0.0012217,0.00067065,-0.00039285,-0.0001865,0.00017526,4.17E-05,0.0001486,-0.00010572,0.00050774,-5.85E-06,-0.00071787,-0.00011249,0.0001936,-0.00076275,0.00073409,0.00018092,-0.00076982,0.00075554,-0.00063284,-0.00039142,0.00091499,-0.0002949,-0.00045178,-0.00034812,0.00014592,-0.00038499,0.00045881,1.64E-05,-0.00098406,0.00084215,0.0005163,0.00084536,-0.00041133,0.0012808,0.0010278,0.00010453,0.00059978,0.00075642,-0.0013979,-0.00022942,1.26E-05,0.00046927,0.00091775,-0.00046937,-0.00044445,-7.00E-05,0.00038571,8.54E-05,-0.00041211,0.00047623,4.40E-05,0.0012638,-1.83E-06,-2.76E-05,-0.00043984,0.00049376,-0.00061742,0.00048395,-9.93E-05,0.00027573,0.00048857,-0.00083171,-0.00020666,-8.21E-05,0.0010836,0.00010979,0.00017249,0.00064732,0.00020688,0.00067424,-0.00010221,1.87E-05,0.00057932,-0.001088,0.00065698,0.00034012,-0.00050832,-7.17E-05,1.27E-05,-0.00071659,0.0010636,5.52E-06,1.42E-06,-0.00024725,-0.00094727,-0.00021747,0.00043959,0.0004243
0,0.00088681,-0.00047065,0.00029289,0.00012249,0.00071548,0.00082122,-0.00044878,-0.0014442,-0.00044497,0.00039181,-0.0007327,0.00043874,-0.00060884,0.00040251,4.97E-05,0.00037043,0.00048163,-3.13E-05,-0.00017271,-0.00091155,4.20E-05,0.00016959,-0.00020574,0.0008429,-0.00022219,-0.00077073,0.0013853,-0.00074237,-0.00031364,-0.00018823,-0.00042841,0.0005079,5.37E-05,-0.00063755,-0.00095733,0.00076699,-0.00030927,-0.00020287,-0.00017282,-0.00064671,-0.00080168,0.0012332,0.00090015,4.44E-05,6.25E-05,4.70E-05,0.0010637,-0.00017652,0.00073268,0.00030147,-0.00061961,0.00041531,0.00022718,-0.00026906,0.00035581,-0.00044266,-0.00082295,5.25E-05,0.00046746,0.00024938,-0.00088559,0.00178,0.0010447,-0.00010253,-0.0010447,0.00014357,-0.00026076,-0.00090354,-1.64E-05,-0.00058613,-0.00055915,0.00056556,-0.00035466,-0.00094027,-0.00060942,0.00048698,0.00051432,0.00089275,-0.00084549,0.00052897,0.00033674,0.00037055,0.00081542,5.20E-06,0.00084163,-0.00011228,0.00025459,0.0004938,-0.00023993,-3.25E-05,0.0010811,-0.0001927,0.00035037,-0.00071213,-0.00016033,-0.0018388,-0.00062429,-2.37E-05,0.00060586,-0.0015571
0,0.00081152,-0.00017703,-0.00044304,-0.00038697,2.31E-05,0.0003408,-0.00036237,-0.00043286,0.00079059,7.70E-05,-0.00070698,0.00080544,-0.00054248,0.00068469,-0.00056703,-0.0012835,-0.00087193,-0.00019544,-0.00022718,-1.98E-05,0.0014277,0.001308,0.00045329,-0.00069493,-0.00066543,-0.00014523,0.0010083,0.0012709,0.00049822,0.00031964,-0.0002764,-0.00046165,-4.02E-05,-0.00053202,-0.0001363,0.00025387,0.00027116,-4.95E-05,-0.00019277,0.00026341,-9.64E-06,-0.00057446,0.00025391,0.00036011,0.0016927,-4.74E-05,0.00086,0.00025394,0.00040871,-0.00013144,-0.00069889,-0.0002692,-0.00083253,2.34E-05,-0.00058656,0.00020257,0.00052769,0.00079832,0.00085733,0.00016894,-0.00049521,0.0001669,0.00066831,0.00051163,-0.0010472,0.00079775,-0.0018315,0.00015446,-0.00078354,-0.00014275,-0.00035564,0.001236,-0.0001863,-0.00099401,2.64E-05,0.00067504,5.52E-05,0.0010064,0.00030604,-7.48E-06,0.000202,0.00084693,-0.00017561,-0.00065498,0.00092571,-0.00059069,0.00022077,0.00089978,0.00070365,-0.00037781,-8.66E-05,-0.00030774,0.0011909,-0.0006074,-0.0010384,-0.0010336,-0.00043005,-0.00034005,-0.00063645,0.00010515
